0.014	0.102	-0.0951182	0.109118
0.014	0.104	-0.0971159	0.111116
0.014	0.106	-0.0991137	0.113114
0.014	0.108	-0.101112	0.115112
0.014	0.11	-0.103109	0.117109
0.014	0.112	-0.105108	0.119108
0.014	0.114	-0.107106	0.121106
0.014	0.116	-0.109104	0.123104
0.014	0.118	-0.111102	0.125102
0.014	0.12	-0.1131	0.1271
0.014	0.122	-0.115099	0.129099
0.014	0.124	-0.117097	0.131097
0.014	0.126	-0.119096	0.133096
0.014	0.128	-0.121094	0.135094
0.014	0.13	-0.123093	0.137093
0.014	0.132	-0.125091	0.139091
0.014	0.134	-0.12709	0.14109
0.014	0.136	-0.129088	0.143088
0.014	0.138	-0.131087	0.145087
0.014	0.14	-0.133086	0.147086
0.014	0.142	-0.135085	0.149085
0.014	0.144	-0.137084	0.151084
0.014	0.146	-0.139082	0.153082
0.014	0.148	-0.141081	0.155081
0.014	0.15	-0.14308	0.15708
0.014	0.152	-0.145079	0.159079
0.014	0.154	-0.147078	0.161078
0.014	0.156	-0.149077	0.163077
0.014	0.158	-0.151076	0.165076
0.014	0.16	-0.153075	0.167075
0.014	0.162	-0.155074	0.169074
0.014	0.164	-0.157073	0.171073
0.014	0.166	-0.159072	0.173072
0.014	0.168	-0.161072	0.175072
0.014	0.17	-0.163071	0.177071
0.014	0.172	-0.16507	0.17907
0.014	0.174	-0.167069	0.181069
0.014	0.176	-0.169068	0.183068
0.014	0.178	-0.171068	0.185068
0.014	0.18	-0.173067	0.187067
0.014	0.182	-0.175066	0.189066
0.014	0.184	-0.177065	0.191065
0.014	0.186	-0.179065	0.193065
0.014	0.188	-0.181064	0.195064
0.014	0.19	-0.183063	0.197063
0.014	0.192	-0.185063	0.199063
0.014	0.194	-0.187062	0.201062
0.014	0.196	-0.189061	0.203061
0.014	0.198	-0.191061	0.205061

0.016	-0.2	-0.192098	0.208098
0.016	-0.198	-0.190099	0.206099
0.016	-0.196	-0.1881	0.2041
0.016	-0.194	-0.186101	0.202101
0.016	-0.192	-0.184102	0.200102
0.016	-0.19	-0.182103	0.198103
0.016	-0.188	-0.180104	0.196104
0.016	-0.186	-0.178105	0.194105
0.016	-0.184	-0.176106	0.192106
0.016	-0.182	-0.174107	0.190107
0.016	-0.18	-0.172108	0.188108
0.016	-0.178	-0.17011	0.18611
0.016	-0.176	-0.168111	0.184111
0.016	-0.174	-0.166112	0.182112
0.016	-0.172	-0.164113	0.180113
0.016	-0.17	-0.162115	0.178115
0.016	-0.168	-0.160116	0.176116
0.016	-0.166	-0.158118	0.174118
0.016	-0.164	-0.156119	0.172119
0.016	-0.162	-0.154121	0.170121
0.016	-0.16	-0.152122	0.168122
0.016	-0.158	-0.150124	0.166124
0.016	-0.156	-0.148125	0.164125
0.016	-0.154	-0.146127	0.162127
0.016	-0.152	-0.144128	0.160128
0.016	-0.15	-0.14213	0.15813
0.016	-0.148	-0.140132	0.156132
0.016	-0.146	-0.138134	0.154134
0.016	-0.144	-0.136136	0.152136
0.016	-0.142	-0.134138	0.150138
0.016	-0.14	-0.13214	0.14814
0.016	-0.138	-0.130142	0.146142
0.016	-0.136	-0.128144	0.144144
0.016	-0.134	-0.126146	0.142146
0.016	-0.132	-0.124148	0.140148
0.016	-0.13	-0.12215	0.13815
0.016	-0.128	-0.120153	0.136153
0.016	-0.126	-0.118155	0.134155
0.016	-0.124	-0.116158	0.132158
0.016	-0.122	-0.11416	0.13016
0.016	-0.12	-0.112163	0.128163
0.016	-0.118	-0.110166	0.126166
0.016	-0.116	-0.108168	0.124168
0.016	-0.114	-0.106171	0.122171
0.016	-0.112	-0.104175	0.120175
0.016	-0.11	-0.102178	0.118178
0.016	-0.108	-0.100181	0.116181
0.016	-0.106	-0.0981845	0.114184
0.016	-0.104	-0.096188	0.112188
0.016	-0.102	-0.0941917	0.110192
0.016	-0.1	-0.0921956	0.108196
0.016	-0.098	-0.0901996	0.1062
0.016	-0.096	-0.0882038	0.104204
0.016	-0.094	-0.0862082	0.102208
0.016	-0.092	-0.0842127	0.100213
0.016	-0.09	-0.0822175	0.0982175
0.016	-0.088	-0.0802225	0.0962225
0.016	-0.086	-0.0782277	0.0942277
0.016	-0.084	-0.0762332	0.0922332
0.016	-0.082	-0.0742389	0.0902389
0.016	-0.08	-0.0722449	0.0882449
0.016	-0.078	-0.0702513	0.0862513
0.016	-0.076	-0.068258	0.084258
0.016	-0.074	-0.066265	0.082265
0.016	-0.072	-0.0642724	0.0802724
0.016	-0.07	-0.0622803	0.0782803
0.016	-0.068	-0.0602887	0.0762887
0.016	-0.066	-0.0582975	0.0742975
0.016	-0.064	-0.056307	0.072307
0.016	-0.062	-0.054317	0.070317
0.016	-0.06	-0.0523278	0.0683278
0.016	-0.058	-0.0503393	0.0663393
0.016	-0.056	-0.0483516	0.0643516
0.016	-0.054	-0.0463649	0.0623649
0.016	-0.052	-0.0443792	0.0603792
0.016	-0.05	-0.0423947	0.0583947
0.016	-0.048	-0.0404116	0.0564116
0.016	-0.046	-0.03843	0.05443
0.016	-0.044	-0.0364501	0.0524501
0.016	-0.042	-0.0344722	0.0504722
0.016	-0.04	-0.0324966	0.0484966
0.016	-0.038	-0.0305237	0.0465237
0.016	-0.036	-0.028554	0.044554
0.016	-0.034	-0.0265881	0.0425881
0.016	-0.032	-0.0246267	0.0406267
0.016	-0.03	-0.0226708	0.0386708
0.016	-0.028	-0.0207218	0.0367218
0.016	-0.026	-0.0187812	0.0347812
0.016	-0.024	-0.0168514	0.0328514
0.016	-0.022	-0.0149356	0.0309356
0.016	-0.02	-0.0130384	0.0290384
0.016	-0.018	-0.0111665	0.0271665
0.016	-0.016	-0.00932996	0.02533
0.016	-0.014	-0.00754419	0.0235442
0.016	-0.012	-0.00583333	0.0218333
0.016	-0.01	-0.00423474	0.0202347
0.016	-0.008	-0.00280321	0.0188032
0.016	-0.006	-0.00160881	0.0176088
0.016	-0.004	-0.000720162	0.0167202
0.016	-0.002	-0.000179976	0.01618
0.016	0	0	0.016
0.016	0.002	-0.000179976	0.01618
0.016	0.004	-0.000720162	0.0167202
0.016	0.006	-0.00160881	0.0176088
0.016	0.008	-0.00280321	0.0188032
0.016	0.01	-0.00423474	0.0202347
0.016	0.012	-0.00583333	0.0218333
0.016	0.014	-0.00754419	0.0235442
0.016	0.016	-0.00932996	0.02533
0.016	0.018	-0.0111665	0.0271665
0.016	0.02	-0.0130384	0.0290384
0.016	0.022	-0.0149356	0.0309356
0.016	0.024	-0.0168514	0.0328514
0.016	0.026	-0.0187812	0.0347812
0.016	0.028	-0.0207218	0.0367218
0.016	0.03	-0.0226708	0.0386708
0.016	0.032	-0.0246267	0.0406267
0.016	0.034	-0.0265881	0.0425881
0.016	0.036	-0.028554	0.044554
0.016	0.038	-0.0305237	0.0465237
0.016	0.04	-0.0324966	0.0484966
0.016	0.042	-0.0344722	0.0504722
0.016	0.044	-0.0364501	0.0524501
0.016	0.046	-0.03843	0.05443
0.016	0.048	-0.0404116	0.0564116
0.016	0.05	-0.0423947	0.0583947
0.016	0.052	-0.0443792	0.0603792
0.016	0.054	-0.0463649	0.0623649
0.016	0.056	-0.0483516	0.0643516
0.016	0.058	-0.0503393	0.0663393
0.016	0.06	-0.0523278	0.0683278
0.016	0.062	-0.054317	0.070317
0.016	0.064	-0.056307	0.072307
0.016	0.066	-0.0582975	0.0742975
0.016	0.068	-0.0602887	0.0762887
0.016	0.07	-0.0622803	0.0782803
0.016	0.072	-0.0642724	0.0802724
0.016	0.074	-0.066265	0.082265
0.016	0.076	-0.068258	0.084258
0.016	0.078	-0.0702513	0.0862513
0.016	0.08	-0.0722449	0.0882449
0.016	0.082	-0.0742389	0.0902389
0.016	0.084	-0.0762332	0.0922332
0.016	0.086	-0.0782277	0.0942277
0.016	0.088	-0.0802225	0.0962225
0.016	0.09	-0.0822175	0.0982175
0.016	0.092	-0.0842127	0.100213
0.016	0.094	-0.0862082	0.102208
0.016	0.096	-0.0882038	0.104204
0.016	0.098	-0.0901996	0.1062
0.016	0.1	-0.0921956	0.108196
0.016	0.102	-0.0941917	0.110192
0.016	0.104	-0.096188	0.112188
0.016	0.106	-0.0981845	0.114184
0.016	0.108	-0.100181	0.116181
0.016	0.11	-0.102178	0.118178
0.016	0.112	-0.104175	0.120175
0.016	0.114	-0.106171	0.122171
0.016	0.116	-0.108168	0.124168
0.016	0.118	-0.110166	0.126166
0.016	0.12	-0.112163	0.128163
0.016	0.122	-0.11416	0.13016
0.016	0.124	-0.116158	0.132158
0.016	0.126	-0.118155	0.134155
0.016	0.128	-0.120153	0.136153
0.016	0.13	-0.12215	0.13815
0.016	0.132	-0.124148	0.140148
0.016	0.134	-0.126146	0.142146
0.016	0.136	-0.128144	0.144144
0.016	0.138	-0.130142	0.146142
0.016	0.14	-0.13214	0.14814
0.016	0.142	-0.134138	0.150138
0.016	0.144	-0.136136	0.152136
0.016	0.146	-0.138134	0.154134
0.016	0.148	-0.140132	0.156132
0.016	0.15	-0.14213	0.15813
0.016	0.152	-0.144128	0.160128
0.016	0.154	-0.146127	0.162127
0.016	0.156	-0.148125	0.164125
0.016	0.158	-0.150124	0.166124
0.016	0.16	-0.152122	0.168122
0.016	0.162	-0.154121	0.170121
0.016	0.164	-0.156119	0.172119
0.016	0.166	-0.158118	0.174118
0.016	0.168	-0.160116	0.176116
0.016	0.17	-0.162115	0.178115
0.016	0.172	-0.164113	0.180113
0.016	0.174	-0.166112	0.182112
0.016	0.176	-0.168111	0.184111
0.016	0.178	-0.17011	0.18611
0.016	0.18	-0.172108	0.188108
0.016	0.182	-0.174107	0.190107
0.016	0.184	-0.176106	0.192106
0.016	0.186	-0.178105	0.194105
0.016	0.188	-0.180104	0.196104
0.016	0.19	-0.182103	0.198103
0.016	0.192	-0.184102	0.200102
0.016	0.194	-0.186101	0.202101
0.016	0.196	-0.1881	0.2041
0.016	0.198	-0.190099	0.206099

0.018	-0.2	-0.19114	0.20914
0.018	-0.198	-0.189141	0.207141
0.018	-0.196	-0.187143	0.205143
0.018	-0.194	-0.185144	0.203144
0.018	-0.192	-0.183146	0.201146
0.018	-0.19	-0.181147	0.199147
0.018	-0.188	-0.179149	0.197149
0.018	-0.186	-0.177151	0.195151
0.018	-0.184	-0.175152	0.193152
0.018	-0.182	-0.173154	0.191154
0.018	-0.18	-0.171156	0.189156
0.018	-0.178	-0.169157	0.187157
0.018	-0.176	-0.167159	0.185159
0.018	-0.174	-0.165161	0.183161
0.018	-0.172	-0.163163	0.181163
0.018	-0.17	-0.161165	0.179165
0.018	-0.168	-0.159167	0.177167
0.018	-0.166	-0.157169	0.175169
0.018	-0.164	-0.155171	0.173171
0.018	-0.162	-0.153173	0.171173
0.018	-0.16	-0.151175	0.169175
0.018	-0.158	-0.149177	0.167177
0.018	-0.156	-0.14718	0.16518
0.018	-0.154	-0.145182	0.163182
0.018	-0.152	-0.143184	0.161184
0.018	-0.15	-0.141187	0.159187
0.018	-0.148	-0.139189	0.157189
0.018	-0.146	-0.137192	0.155192
0.018	-0.144	-0.135195	0.153195
0.018	-0.142	-0.133197	0.151197
0.018	-0.14	-0.1312	0.1492
0.018	-0.138	-0.129203	0.147203
0.018	-0.136	-0.127206	0.145206
0.018	-0.134	-0.125209	0.143209
0.018	-0.132	-0.123212	0.141212
0.018	-0.13	-0.121216	0.139216
0.018	-0.128	-0.119219	0.137219
0.018	-0.126	-0.117223	0.135223
0.018	-0.124	-0.115226	0.133226
0.018	-0.122	-0.11323	0.13123
0.018	-0.12	-0.111234	0.129234
0.018	-0.118	-0.109238	0.127238
0.018	-0.116	-0.107242	0.125242
0.018	-0.114	-0.105246	0.123246
0.018	-0.112	-0.10325	0.12125
0.018	-0.11	-0.101255	0.119255
0.018	-0.108	-0.0992597	0.11726
0.018	-0.106	-0.0972647	0.115265
0.018	-0.104	-0.0952698	0.11327
0.018	-0.102	-0.0932751	0.111275
0.018	-0.1	-0.0912806	0.109281
0.018	-0.098	-0.0892864	0.107286
0.018	-0.096	-0.0872924	0.105292
0.018	-0.094	-0.0852986	0.103299
0.018	-0.092	-0.0833051	0.101305
0.018	-0.09	-0.0813119	0.0993119
0.018	-0.088	-0.0793191	0.0973191
0.018	-0.086	-0.0773265	0.0953265
0.018	-0.084	-0.0753344	0.0933344
0.018	-0.082	-0.0733426	0.0913426
0.018	-0.08	-0.0713512	0.0893512
0.018	-0.078	-0.0693603	0.0873603
0.018	-0.076	-0.0673698	0.0853698
0.018	-0.074	-0.0653799	0.0833799
0.018	-0.072	-0.0633905	0.0813905
0.018	-0.07	-0.0614018	0.0794018
0.018	-0.068	-0.0594137	0.0774137
0.018	-0.066	-0.0574263	0.0754263
0.018	-0.064	-0.0554398	0.0734398
0.018	-0.062	-0.0534541	0.0714541
0.018	-0.06	-0.0514694	0.0694694
0.018	-0.058	-0.0494858	0.0674858
0.018	-0.056	-0.0475034	0.0655034
0.018	-0.054	-0.0455223	0.0635223
0.018	-0.052	-0.0435427	0.0615427
0.018	-0.05	-0.0415647	0.0595647
0.018	-0.048	-0.0395887	0.0575887
0.018	-0.046	-0.0376147	0.0556147
0.018	-0.044	-0.0356432	0.0536432
0.018	-0.042	-0.0336745	0.0516745
0.018	-0.04	-0.031709	0.049709
0.018	-0.038	-0.0297472	0.0477472
0.018	-0.036	-0.0277899	0.0457899
0.018	-0.034	-0.0258377	0.0438377
0.018	-0.032	-0.0238918	0.0418918
0.018	-0.03	-0.0219534	0.0399534
0.018	-0.028	-0.0200242	0.0380242
0.018	-0.026	-0.0181064	0.0361064
0.018	-0.024	-0.0162029	0.0342029
0.018	-0.022	-0.0143179	0.0323179
0.018	-0.02	-0.0124569	0.0304569
0.018	-0.018	-0.0106279	0.0286279
0.018	-0.016	-0.00884267	0.0268427
0.018	-0.014	-0.00711815	0.0251181
0.018	-0.012	-0.00547959	0.0234796
0.018	-0.01	-0.00396341	0.0219634
0.018	-0.008	-0.00261895	0.020619
0.018	-0.006	-0.00150479	0.0195048
0.018	-0.004	-0.000676162	0.0186762
0.018	-0.002	-0.000169693	0.0181697
0.018	0	0	0.018
0.018	0.002	-0.000169693	0.0181697
0.018	0.004	-0.000676162	0.0186762
0.018	0.006	-0.00150479	0.0195048
0.018	0.008	-0.00261895	0.020619
0.018	0.01	-0.00396341	0.0219634
0.018	0.012	-0.00547959	0.0234796
0.018	0.014	-0.00711815	0.0251181
0.018	0.016	-0.00884267	0.0268427
0.018	0.018	-0.0106279	0.0286279
0.018	0.02	-0.0124569	0.0304569
0.018	0.022	-0.0143179	0.0323179
0.018	0.024	-0.0162029	0.0342029
0.018	0.026	-0.0181064	0.0361064
0.018	0.028	-0.0200242	0.0380242
0.018	0.03	-0.0219534	0.0399534
0.018	0.032	-0.0238918	0.0418918
0.018	0.034	-0.0258377	0.0438377
0.018	0.036	-0.0277899	0.0457899
0.018	0.038	-0.0297472	0.0477472
0.018	0.04	-0.031709	0.049709
0.018	0.042	-0.0336745	0.0516745
0.018	0.044	-0.0356432	0.0536432
0.018	0.046	-0.0376147	0.0556147
0.018	0.048	-0.0395887	0.0575887
0.018	0.05	-0.0415647	0.0595647
0.018	0.052	-0.0435427	0.0615427
0.018	0.054	-0.0455223	0.0635223
0.018	0.056	-0.0475034	0.0655034
0.018	0.058	-0.0494858	0.0674858
0.018	0.06	-0.0514694	0.0694694
0.018	0.062	-0.0534541	0.0714541
0.018	0.064	-0.0554398	0.0734398
0.018	0.066	-0.0574263	0.0754263
0.018	0.068	-0.0594137	0.0774137
0.018	0.07	-0.0614018	0.0794018
0.018	0.072	-0.0633905	0.0813905
0.018	0.074	-0.0653799	0.0833799
0.018	0.076	-0.0673698	0.0853698
0.018	0.078	-0.0693603	0.0873603
0.018	0.08	-0.0713512	0.0893512
0.018	0.082	-0.0733426	0.0913426
0.018	0.084	-0.0753344	0.0933344
0.018	0.086	-0.0773265	0.0953265
0.018	0.088	-0.0793191	0.0973191
0.018	0.09	-0.0813119	0.0993119
0.018	0.092	-0.0833051	0.101305
0.018	0.094	-0.0852986	0.103299
0.018	0.096	-0.0872924	0.105292
0.018	0.098	-0.0892864	0.107286
0.018	0.1	-0.0912806	0.109281
0.018	0.102	-0.0932751	0.111275
0.018	0.104	-0.0952698	0.11327
0.018	0.106	-0.0972647	0.115265
0.018	0.108	-0.0992597	0.11726
0.018	0.11	-0.101255	0.119255
0.018	0.112	-0.10325	0.12125
0.018	0.114	-0.105246	0.123246
0.018	0.116	-0.107242	0.125242
0.018	0.118	-0.109238	0.127238
0.018	0.12	-0.111234	0.129234
0.018	0.122	-0.11323	0.13123
0.018	0.124	-0.115226	0.133226
0.018	0.126	-0.117223	0.135223
0.018	0.128	-0.119219	0.137219
0.018	0.13	-0.121216	0.139216
0.018	0.132	-0.123212	0.141212
0.018	0.134	-0.125209	0.143209
0.018	0.136	-0.127206	0.145206
0.018	0.138	-0.129203	0.147203
0.018	0.14	-0.1312	0.1492
0.018	0.142	-0.133197	0.151197
0.018	0.144	-0.135195	0.153195
0.018	0.146	-0.137192	0.155192
0.018	0.148	-0.139189	0.157189
0.018	0.15	-0.141187	0.159187
0.018	0.152	-0.143184	0.161184
0.018	0.154	-0.145182	0.163182
0.018	0.156	-0.14718	0.16518
0.018	0.158	-0.149177	0.167177
0.018	0.16	-0.151175	0.169175
0.018	0.162	-0.153173	0.171173
0.018	0.164	-0.155171	0.173171
0.018	0.166	-0.157169	0.175169
0.018	0.168	-0.159167	0.177167
0.018	0.17	-0.161165	0.179165
0.018	0.172	-0.163163	0.181163
0.018	0.174	-0.165161	0.183161
0.018	0.176	-0.167159	0.185159
0.018	0.178	-0.169157	0.187157
0.018	0.18	-0.171156	0.189156
0.018	0.182	-0.173154	0.191154
0.018	0.184	-0.175152	0.193152
0.018	0.186	-0.177151	0.195151
0.018	0.188	-0.179149	0.197149
0.018	0.19	-0.181147	0.199147
0.018	0.192	-0.183146	0.201146
0.018	0.194	-0.185144	0.203144
0.018	0.196	-0.187143	0.205143
0.018	0.198	-0.189141	0.207141

0.02	-0.2	-0.190188	0.210188
0.02	-0.198	-0.188189	0.208189
0.02	-0.196	-0.186191	0.206191
0.02	-0.194	-0.184193	0.204193
0.02	-0.192	-0.182195	0.202195
0.02	-0.19	-0.180197	0.200197
0.02	-0.188	-0.1782	0.1982
0.02	-0.186	-0.176202	0.196202
0.02	-0.184	-0.174204	0.194204
0.02	-0.182	-0.172206	0.192206
0.02	-0.18	-0.170208	0.190208
0.02	-0.178	-0.168211	0.188211
0.02	-0.176	-0.166213	0.186213
0.02	-0.174	-0.164216	0.184216
0.02	-0.172	-0.162218	0.182218
0.02	-0.17	-0.160221	0.180221
0.02	-0.168	-0.158223	0.178223
0.02	-0.166	-0.156226	0.176226
0.02	-0.164	-0.154229	0.174229
0.02	-0.162	-0.152232	0.172232
0.02	-0.16	-0.150235	0.170235
0.02	-0.158	-0.148237	0.168237
0.02	-0.156	-0.146241	0.166241
0.02	-0.154	-0.144244	0.164244
0.02	-0.152	-0.142247	0.162247
0.02	-0.15	-0.14025	0.16025
0.02	-0.148	-0.138254	0.158254
0.02	-0.146	-0.136257	0.156257
0.02	-0.144	-0.134261	0.154261
0.02	-0.142	-0.132264	0.152264
0.02	-0.14	-0.130268	0.150268
0.02	-0.138	-0.128272	0.148272
0.02	-0.136	-0.126276	0.146276
0.02	-0.134	-0.12428	0.14428
0.02	-0.132	-0.122284	0.142284
0.02	-0.13	-0.120289	0.140289
0.02	-0.128	-0.118293	0.138293
0.02	-0.126	-0.116298	0.136298
0.02	-0.124	-0.114303	0.134303
0.02	-0.122	-0.112308	0.132308
0.02	-0.12	-0.110313	0.130313
0.02	-0.118	-0.108318	0.128318
0.02	-0.116	-0.106324	0.126324
0.02	-0.114	-0.104329	0.124329
0.02	-0.112	-0.102335	0.122335
0.02	-0.11	-0.100341	0.120341
0.02	-0.108	-0.0983476	0.118348
0.02	-0.106	-0.0963542	0.116354
0.02	-0.104	-0.0943611	0.114361
0.02	-0.102	-0.0923682	0.112368
0.02	-0.1	-0.0903755	0.110376
0.02	-0.098	-0.0883832	0.108383
0.02	-0.096	-0.0863912	0.106391
0.02	-0.094	-0.0843996	0.1044
0.02	-0.092	-0.0824083	0.102408
0.02	-0.09	-0.0804174	0.100417
0.02	-0.088	-0.0784269	0.0984269
0.02	-0.086	-0.0764369	0.0964369
0.02	-0.084	-0.0744473	0.0944473
0.02	-0.082	-0.0724583	0.0924583
0.02	-0.08	-0.0704698	0.0904698
0.02	-0.078	-0.0684819	0.0884819
0.02	-0.076	-0.0664946	0.0864946
0.02	-0.074	-0.0645081	0.0845081
0.02	-0.072	-0.0625222	0.0825222
0.02	-0.07	-0.0605372	0.0805372
0.02	-0.068	-0.0585531	0.0785531
0.02	-0.066	-0.05657	0.07657
0.02	-0.064	-0.0545879	0.0745879
0.02	-0.062	-0.052607	0.072607
0.02	-0.06	-0.0506274	0.0706274
0.02	-0.058	-0.0486492	0.0686492
0.02	-0.056	-0.0466726	0.0666726
0.02	-0.054	-0.0446977	0.0646977
0.02	-0.052	-0.0427248	0.0627248
0.02	-0.05	-0.040754	0.060754
0.02	-0.048	-0.0387858	0.0587858
0.02	-0.046	-0.0368203	0.0568203
0.02	-0.044	-0.034858	0.054858
0.02	-0.042	-0.0328994	0.0528994
0.02	-0.04	-0.030945	0.050945
0.02	-0.038	-0.0289954	0.0489954
0.02	-0.036	-0.0270516	0.0470516
0.02	-0.034	-0.0251145	0.0451145
0.02	-0.032	-0.0231854	0.0431854
0.02	-0.03	-0.0212659	0.0412659
0.02	-0.028	-0.0193581	0.0393581
0.02	-0.026	-0.0174648	0.0374648
0.02	-0.024	-0.0155894	0.0355894
0.02	-0.022	-0.0137368	0.0337368
0.02	-0.02	-0.0119136	0.0319136
0.02	-0.018	-0.0101288	0.0301288
0.02	-0.016	-0.00839532	0.0283953
0.02	-0.014	-0.00673113	0.0267311
0.02	-0.012	-0.00516164	0.0251616
0.02	-0.01	-0.00372145	0.0237215
0.02	-0.008	-0.00245459	0.0224546
0.02	-0.006	-0.00141057	0.0214106
0.02	-0.004	-0.000635019	0.020635
0.02	-0.002	-0.000159729	0.0201597
0.02	0	0	0.02
0.02	0.002	-0.000159729	0.0201597
0.02	0.004	-0.000635019	0.020635
0.02	0.006	-0.00141057	0.0214106
0.02	0.008	-0.00245459	0.0224546
0.02	0.01	-0.00372145	0.0237215
0.02	0.012	-0.00516164	0.0251616
0.02	0.014	-0.00673113	0.0267311
0.02	0.016	-0.00839532	0.0283953
0.02	0.018	-0.0101288	0.0301288
0.02	0.02	-0.0119136	0.0319136
0.02	0.022	-0.0137368	0.0337368
0.02	0.024	-0.0155894	0.0355894
0.02	0.026	-0.0174648	0.0374648
0.02	0.028	-0.0193581	0.0393581
0.02	0.03	-0.0212659	0.0412659
0.02	0.032	-0.0231854	0.0431854
0.02	0.034	-0.0251145	0.0451145
0.02	0.036	-0.0270516	0.0470516
0.02	0.038	-0.0289954	0.0489954
0.02	0.04	-0.030945	0.050945
0.02	0.042	-0.0328994	0.0528994
0.02	0.044	-0.034858	0.054858
0.02	0.046	-0.0368203	0.0568203
0.02	0.048	-0.0387858	0.0587858
0.02	0.05	-0.040754	0.060754
0.02	0.052	-0.0427248	0.0627248
0.02	0.054	-0.0446977	0.0646977
0.02	0.056	-0.0466726	0.0666726
0.02	0.058	-0.0486492	0.0686492
0.02	0.06	-0.0506274	0.0706274
0.02	0.062	-0.052607	0.072607
0.02	0.064	-0.0545879	0.0745879
0.02	0.066	-0.05657	0.07657
0.02	0.068	-0.0585531	0.0785531
0.02	0.07	-0.0605372	0.0805372
0.02	0.072	-0.0625222	0.0825222
0.02	0.074	-0.0645081	0.0845081
0.02	0.076	-0.0664946	0.0864946
0.02	0.078	-0.0684819	0.0884819
0.02	0.08	-0.0704698	0.0904698
0.02	0.082	-0.0724583	0.0924583
0.02	0.084	-0.0744473	0.0944473
0.02	0.086	-0.0764369	0.0964369
0.02	0.088	-0.0784269	0.0984269
0.02	0.09	-0.0804174	0.100417
0.02	0.092	-0.0824083	0.102408
0.02	0.094	-0.0843996	0.1044
0.02	0.096	-0.0863912	0.106391
0.02	0.098	-0.0883832	0.108383
0.02	0.1	-0.0903755	0.110376
0.02	0.102	-0.0923682	0.112368
0.02	0.104	-0.0943611	0.114361
0.02	0.106	-0.0963542	0.116354
0.02	0.108	-0.0983476	0.118348
0.02	0.11	-0.100341	0.120341
0.02	0.112	-0.102335	0.122335
0.02	0.114	-0.104329	0.124329
0.02	0.116	-0.106324	0.126324
0.02	0.118	-0.108318	0.128318
0.02	0.12	-0.110313	0.130313
0.02	0.122	-0.112308	0.132308
0.02	0.124	-0.114303	0.134303
0.02	0.126	-0.116298	0.136298
0.02	0.128	-0.118293	0.138293
0.02	0.13	-0.120289	0.140289
0.02	0.132	-0.122284	0.142284
0.02	0.134	-0.12428	0.14428
0.02	0.136	-0.126276	0.146276
0.02	0.138	-0.128272	0.148272
0.02	0.14	-0.130268	0.150268
0.02	0.142	-0.132264	0.152264
0.02	0.144	-0.134261	0.154261
0.02	0.146	-0.136257	0.156257
0.02	0.148	-0.138254	0.158254
0.02	0.15	-0.14025	0.16025
0.02	0.152	-0.142247	0.162247
0.02	0.154	-0.144244	0.164244
0.02	0.156	-0.146241	0.166241
0.02	0.158	-0.148237	0.168237
0.02	0.16	-0.150235	0.170235
0.02	0.162	-0.152232	0.172232
0.02	0.164	-0.154229	0.174229
0.02	0.166	-0.156226	0.176226
0.02	0.168	-0.158223	0.178223
0.02	0.17	-0.160221	0.180221
0.02	0.172	-0.162218	0.182218
0.02	0.174	-0.164216	0.184216
0.02	0.176	-0.166213	0.186213
0.02	0.178	-0.168211	0.188211
0.02	0.18	-0.170208	0.190208
0.02	0.182	-0.172206	0.192206
0.02	0.184	-0.174204	0.194204
0.02	0.186	-0.176202	0.196202
0.02	0.188	-0.1782	0.1982
0.02	0.19	-0.180197	0.200197
0.02	0.192	-0.182195	0.202195
0.02	0.194	-0.184193	0.204193
0.02	0.196	-0.186191	0.206191
0.02	0.198	-0.188189	0.208189

0.022	-0.2	-0.18924	0.21124
0.022	-0.198	-0.187242	0.209242
0.022	-0.196	-0.185245	0.207245
0.022	-0.194	-0.183247	0.205247
0.022	-0.192	-0.18125	0.20325
0.022	-0.19	-0.179253	0.201253
0.022	-0.188	-0.177255	0.199255
0.022	-0.186	-0.175258	0.197258
0.022	-0.184	-0.173261	0.195261
0.022	-0.182	-0.171264	0.193264
0.022	-0.18	-0.169267	0.191267
0.022	-0.178	-0.16727	0.18927
0.022	-0.176	-0.165273	0.187273
0.022	-0.174	-0.163276	0.185276
0.022	-0.172	-0.161279	0.183279
0.022	-0.17	-0.159282	0.181282
0.022	-0.168	-0.157286	0.179286
0.022	-0.166	-0.155289	0.177289
0.022	-0.164	-0.153293	0.175293
0.022	-0.162	-0.151296	0.173296
0.022	-0.16	-0.1493	0.1713
0.022	-0.158	-0.147304	0.169304
0.022	-0.156	-0.145308	0.167308
0.022	-0.154	-0.143312	0.165312
0.022	-0.152	-0.141316	0.163316
0.022	-0.15	-0.13932	0.16132
0.022	-0.148	-0.137324	0.159324
0.022	-0.146	-0.135329	0.157329
0.022	-0.144	-0.133333	0.155333
0.022	-0.142	-0.131338	0.153338
0.022	-0.14	-0.129343	0.151343
0.022	-0.138	-0.127348	0.149348
0.022	-0.136	-0.125353	0.147353
0.022	-0.134	-0.123358	0.145358
0.022	-0.132	-0.121364	0.143364
0.022	-0.13	-0.119369	0.141369
0.022	-0.128	-0.117375	0.139375
0.022	-0.126	-0.115381	0.137381
0.022	-0.124	-0.113387	0.135387
0.022	-0.122	-0.111394	0.133394
0.022	-0.12	-0.1094	0.1314
0.022	-0.118	-0.107407	0.129407
