-0.016	0.04	-0.000811839	0.0168118
-0.016	0.042	-0.000909553	0.0169096
-0.016	0.044	-0.00101555	0.0170156
-0.016	0.046	-0.00113058	0.0171306
-0.016	0.048	-0.00125546	0.0172555
-0.016	0.05	-0.00139117	0.0173912
-0.016	0.052	-0.00153884	0.0175388
-0.016	0.054	-0.00169978	0.0176998
-0.016	0.056	-0.00187552	0.0178755
-0.016	0.058	-0.00206789	0.0180679
-0.016	0.06	-0.00227904	0.018279
-0.016	0.062	-0.00251155	0.0185116
-0.016	0.064	-0.00276854	0.0187685
-0.016	0.066	-0.00305382	0.0190538
-0.016	0.068	-0.00337204	0.019372
-0.016	0.07	-0.00372905	0.0197291
-0.016	0.072	-0.00413217	0.0201322
-0.016	0.074	-0.00459078	0.0205908
-0.016	0.076	-0.00511699	0.021117
-0.016	0.078	-0.00572677	0.0217268
-0.016	0.08	-0.00644138	0.0224414
-0.016	0.082	-0.00728964	0.0232896
-0.016	0.084	-0.00831094	0.0243109
-0.016	0.086	-0.00955928	0.0255593
-0.016	0.088	-0.0111073	0.0271073
-0.016	0.09	-0.0130466	0.0290466
-0.016	0.092	-0.0154754	0.0314754
-0.016	0.094	-0.0184588	0.0344588
-0.016	0.096	-0.0219687	0.0379687
-0.016	0.098	-0.025863	0.041863
-0.016	0.1	-0.0299485	0.0459485
-0.016	0.102	-0.0340646	0.0500646
-0.016	0.104	-0.0381151	0.0541151
-0.016	0.106	-0.0420553	0.0580553
-0.016	0.108	-0.0458705	0.0618705
-0.016	0.11	-0.0495615	0.0655615
-0.016	0.112	-0.0531354	0.0691354
-0.016	0.114	-0.0566019	0.0726019
-0.016	0.116	-0.0599707	0.0759707
-0.016	0.118	-0.0632515	0.0792515
-0.016	0.12	-0.0664527	0.0824527
-0.016	0.122	-0.069582	0.085582
-0.016	0.124	-0.0726462	0.0886462
-0.016	0.126	-0.0756513	0.0916513
-0.016	0.128	-0.0786026	0.0946026
-0.016	0.13	-0.0815047	0.0975047
-0.016	0.132	-0.0843618	0.100362
-0.016	0.134	-0.0871775	0.103178
-0.016	0.136	-0.0899551	0.105955
-0.016	0.138	-0.0926974	0.108697
-0.016	0.14	-0.095407	0.111407
-0.016	0.142	-0.0980864	0.114086
-0.016	0.144	-0.100738	0.116738
-0.016	0.146	-0.103362	0.119362
-0.016	0.148	-0.105963	0.121963
-0.016	0.15	-0.10854	0.12454
-0.016	0.152	-0.111095	0.127095
-0.016	0.154	-0.113631	0.129631
-0.016	0.156	-0.116147	0.132147
-0.016	0.158	-0.118645	0.134645
-0.016	0.16	-0.121126	0.137126
-0.016	0.162	-0.123592	0.139592
-0.016	0.164	-0.126042	0.142042
-0.016	0.166	-0.128477	0.144477
-0.016	0.168	-0.130899	0.146899
-0.016	0.17	-0.133308	0.149308
-0.016	0.172	-0.135704	0.151704
-0.016	0.174	-0.138089	0.154089
-0.016	0.176	-0.140463	0.156463
-0.016	0.178	-0.142826	0.158826
-0.016	0.18	-0.145178	0.161178
-0.016	0.182	-0.147521	0.163521
-0.016	0.184	-0.149855	0.165855
-0.016	0.186	-0.15218	0.16818
-0.016	0.188	-0.154496	0.170496
-0.016	0.19	-0.156804	0.172804
-0.016	0.192	-0.159104	0.175104
-0.016	0.194	-0.161396	0.177396
-0.016	0.196	-0.163682	0.179682
-0.016	0.198	-0.16596	0.18196

-0.014	-0.2	-0.169177	0.183177
-0.014	-0.198	-0.166904	0.180904
-0.014	-0.196	-0.164625	0.178625
-0.014	-0.194	-0.162338	0.176338
-0.014	-0.192	-0.160044	0.174044
-0.014	-0.19	-0.157743	0.171743
-0.014	-0.188	-0.155434	0.169434
-0.014	-0.186	-0.153116	0.167116
-0.014	-0.184	-0.15079	0.16479
-0.014	-0.182	-0.148455	0.162455
-0.014	-0.18	-0.146111	0.160111
-0.014	-0.178	-0.143756	0.157756
-0.014	-0.176	-0.141392	0.155392
-0.014	-0.174	-0.139016	0.153016
-0.014	-0.172	-0.13663	0.15063
-0.014	-0.17	-0.134231	0.148231
-0.014	-0.168	-0.13182	0.14582
-0.014	-0.166	-0.129396	0.143396
-0.014	-0.164	-0.126958	0.140958
-0.014	-0.162	-0.124505	0.138505
-0.014	-0.16	-0.122037	0.136037
-0.014	-0.158	-0.119553	0.133553
-0.014	-0.156	-0.117051	0.131051
-0.014	-0.154	-0.114532	0.128532
-0.014	-0.152	-0.111993	0.125993
-0.014	-0.15	-0.109433	0.123433
-0.014	-0.148	-0.106851	0.120851
-0.014	-0.146	-0.104246	0.118246
-0.014	-0.144	-0.101616	0.115616
-0.014	-0.142	-0.0989594	0.112959
-0.014	-0.14	-0.0962737	0.110274
-0.014	-0.138	-0.0935571	0.107557
-0.014	-0.136	-0.0908071	0.104807
-0.014	-0.134	-0.0880209	0.102021
-0.014	-0.132	-0.0851956	0.0991956
-0.014	-0.13	-0.0823276	0.0963276
-0.014	-0.128	-0.0794131	0.0934131
-0.014	-0.126	-0.0764476	0.0904476
-0.014	-0.124	-0.0734262	0.0874262
-0.014	-0.122	-0.0703429	0.0843429
-0.014	-0.12	-0.0671912	0.0811912
-0.014	-0.118	-0.0639635	0.0779635
-0.014	-0.116	-0.0606508	0.0746508
-0.014	-0.114	-0.0572429	0.0712429
-0.014	-0.112	-0.0537282	0.0677282
-0.014	-0.11	-0.0500935	0.0640935
-0.014	-0.108	-0.0463247	0.0603247
-0.014	-0.106	-0.042408	0.056408
-0.014	-0.104	-0.0383341	0.0523341
-0.014	-0.102	-0.0341062	0.0481062
-0.014	-0.1	-0.0297596	0.0437596
-0.014	-0.098	-0.0253945	0.0393945
-0.014	-0.096	-0.0212089	0.0352089
-0.014	-0.094	-0.0174678	0.0314678
-0.014	-0.092	-0.0143676	0.0283676
-0.014	-0.09	-0.0119284	0.0259284
-0.014	-0.088	-0.0100431	0.0240431
-0.014	-0.086	-0.00857659	0.0225766
-0.014	-0.084	-0.00741628	0.0214163
-0.014	-0.082	-0.00647992	0.0204799
-0.014	-0.08	-0.00570988	0.0197099
-0.014	-0.078	-0.00506584	0.0190658
-0.014	-0.076	-0.00451924	0.0185192
-0.014	-0.074	-0.00404948	0.0180495
-0.014	-0.072	-0.00364138	0.0176414
-0.014	-0.07	-0.00328354	0.0172835
-0.014	-0.068	-0.00296726	0.0169673
-0.014	-0.066	-0.0026858	0.0166858
-0.014	-0.064	-0.00243381	0.0164338
-0.014	-0.062	-0.00220706	0.0162071
-0.014	-0.06	-0.00200209	0.0160021
-0.014	-0.058	-0.00181609	0.0158161
-0.014	-0.056	-0.00164675	0.0156467
-0.014	-0.054	-0.00149213	0.0154921
-0.014	-0.052	-0.0013506	0.0153506
-0.014	-0.05	-0.0012208	0.0152208
-0.014	-0.048	-0.00110155	0.0151015
-0.014	-0.046	-0.000991848	0.0149918
-0.014	-0.044	-0.000890839	0.0148908
-0.014	-0.042	-0.000797774	0.0147978
-0.014	-0.04	-0.000712005	0.014712
-0.014	-0.038	-0.000632965	0.014633
-0.014	-0.036	-0.00056016	0.0145602
-0.014	-0.034	-0.000493155	0.0144932
-0.014	-0.032	-0.000431569	0.0144316
-0.014	-0.03	-0.000375066	0.0143751
-0.014	-0.028	-0.000323348	0.0143233
-0.014	-0.026	-0.000276154	0.0142762
-0.014	-0.024	-0.000233253	0.0142333
-0.014	-0.022	-0.000194442	0.0141944
-0.014	-0.02	-0.000159542	0.0141595
-0.014	-0.018	-0.000128396	0.0141284
-0.014	-0.016	-0.000100867	0.0141009
-0.014	-0.014	-7.68385e-05	0.0140768
-0.014	-0.012	-5.62083e-05	0.0140562
-0.014	-0.01	-3.88912e-05	0.0140389
-0.014	-0.008	-2.48163e-05	0.0140248
-0.014	-0.006	-1.3927e-05	0.0140139
-0.014	-0.004	-6.17959e-06	0.0140062
-0.014	-0.002	-1.54338e-06	0.0140015
-0.014	0	0	0.014
-0.014	0.002	-1.54338e-06	0.0140015
-0.014	0.004	-6.17959e-06	0.0140062
-0.014	0.006	-1.3927e-05	0.0140139
-0.014	0.008	-2.48163e-05	0.0140248
-0.014	0.01	-3.88912e-05	0.0140389
-0.014	0.012	-5.62083e-05	0.0140562
-0.014	0.014	-7.68385e-05	0.0140768
-0.014	0.016	-0.000100867	0.0141009
-0.014	0.018	-0.000128396	0.0141284
-0.014	0.02	-0.000159542	0.0141595
-0.014	0.022	-0.000194442	0.0141944
-0.014	0.024	-0.000233253	0.0142333
-0.014	0.026	-0.000276154	0.0142762
-0.014	0.028	-0.000323348	0.0143233
-0.014	0.03	-0.000375066	0.0143751
-0.014	0.032	-0.000431569	0.0144316
-0.014	0.034	-0.000493155	0.0144932
-0.014	0.036	-0.00056016	0.0145602
-0.014	0.038	-0.000632965	0.014633
-0.014	0.04	-0.000712005	0.014712
-0.014	0.042	-0.000797774	0.0147978
-0.014	0.044	-0.000890839	0.0148908
-0.014	0.046	-0.000991848	0.0149918
-0.014	0.048	-0.00110155	0.0151015
-0.014	0.05	-0.0012208	0.0152208
-0.014	0.052	-0.0013506	0.0153506
-0.014	0.054	-0.00149213	0.0154921
-0.014	0.056	-0.00164675	0.0156467
-0.014	0.058	-0.00181609	0.0158161
-0.014	0.06	-0.00200209	0.0160021
-0.014	0.062	-0.00220706	0.0162071
-0.014	0.064	-0.00243381	0.0164338
-0.014	0.066	-0.0026858	0.0166858
-0.014	0.068	-0.00296726	0.0169673
-0.014	0.07	-0.00328354	0.0172835
-0.014	0.072	-0.00364138	0.0176414
-0.014	0.074	-0.00404948	0.0180495
-0.014	0.076	-0.00451924	0.0185192
-0.014	0.078	-0.00506584	0.0190658
-0.014	0.08	-0.00570988	0.0197099
-0.014	0.082	-0.00647992	0.0204799
-0.014	0.084	-0.00741628	0.0214163
-0.014	0.086	-0.00857659	0.0225766
-0.014	0.088	-0.0100431	0.0240431
-0.014	0.09	-0.0119284	0.0259284
-0.014	0.092	-0.0143676	0.0283676
-0.014	0.094	-0.0174678	0.0314678
-0.014	0.096	-0.0212089	0.0352089
-0.014	0.098	-0.0253945	0.0393945
-0.014	0.1	-0.0297596	0.0437596
-0.014	0.102	-0.0341062	0.0481062
-0.014	0.104	-0.0383341	0.0523341
-0.014	0.106	-0.042408	0.056408
-0.014	0.108	-0.0463247	0.0603247
-0.014	0.11	-0.0500935	0.0640935
-0.014	0.112	-0.0537282	0.0677282
-0.014	0.114	-0.0572429	0.0712429
-0.014	0.116	-0.0606508	0.0746508
-0.014	0.118	-0.0639635	0.0779635
-0.014	0.12	-0.0671912	0.0811912
-0.014	0.122	-0.0703429	0.0843429
-0.014	0.124	-0.0734262	0.0874262
-0.014	0.126	-0.0764476	0.0904476
-0.014	0.128	-0.0794131	0.0934131
-0.014	0.13	-0.0823276	0.0963276
-0.014	0.132	-0.0851956	0.0991956
-0.014	0.134	-0.0880209	0.102021
-0.014	0.136	-0.0908071	0.104807
-0.014	0.138	-0.0935571	0.107557
-0.014	0.14	-0.0962737	0.110274
-0.014	0.142	-0.0989594	0.112959
-0.014	0.144	-0.101616	0.115616
-0.014	0.146	-0.104246	0.118246
-0.014	0.148	-0.106851	0.120851
-0.014	0.15	-0.109433	0.123433
-0.014	0.152	-0.111993	0.125993
-0.014	0.154	-0.114532	0.128532
-0.014	0.156	-0.117051	0.131051
-0.014	0.158	-0.119553	0.133553
-0.014	0.16	-0.122037	0.136037
-0.014	0.162	-0.124505	0.138505
-0.014	0.164	-0.126958	0.140958
-0.014	0.166	-0.129396	0.143396
-0.014	0.168	-0.13182	0.14582
-0.014	0.17	-0.134231	0.148231
-0.014	0.172	-0.13663	0.15063
-0.014	0.174	-0.139016	0.153016
-0.014	0.176	-0.141392	0.155392
-0.014	0.178	-0.143756	0.157756
-0.014	0.18	-0.146111	0.160111
-0.014	0.182	-0.148455	0.162455
-0.014	0.184	-0.15079	0.16479
-0.014	0.186	-0.153116	0.167116
-0.014	0.188	-0.155434	0.169434
-0.014	0.19	-0.157743	0.171743
-0.014	0.192	-0.160044	0.174044
-0.014	0.194	-0.162338	0.176338
-0.014	0.196	-0.164625	0.178625
-0.014	0.198	-0.166904	0.180904

-0.012	-0.2	-0.170129	0.182129
-0.012	-0.198	-0.167856	0.179856
-0.012	-0.196	-0.165575	0.177575
-0.012	-0.194	-0.163288	0.175288
-0.012	-0.192	-0.160993	0.172993
-0.012	-0.19	-0.158691	0.170691
-0.012	-0.188	-0.15638	0.16838
-0.012	-0.186	-0.154061	0.166061
-0.012	-0.184	-0.151734	0.163734
-0.012	-0.182	-0.149398	0.161398
-0.012	-0.18	-0.147052	0.159052
-0.012	-0.178	-0.144696	0.156696
-0.012	-0.176	-0.14233	0.15433
-0.012	-0.174	-0.139953	0.151953
-0.012	-0.172	-0.137564	0.149564
-0.012	-0.17	-0.135164	0.147164
-0.012	-0.168	-0.132751	0.144751
-0.012	-0.166	-0.130325	0.142325
-0.012	-0.164	-0.127885	0.139885
-0.012	-0.162	-0.12543	0.13743
-0.012	-0.16	-0.122959	0.134959
-0.012	-0.158	-0.120473	0.132473
-0.012	-0.156	-0.117968	0.129968
-0.012	-0.154	-0.115446	0.127446
-0.012	-0.152	-0.112903	0.124903
-0.012	-0.15	-0.11034	0.12234
-0.012	-0.148	-0.107755	0.119755
-0.012	-0.146	-0.105145	0.117145
-0.012	-0.144	-0.102511	0.114511
-0.012	-0.142	-0.0998489	0.111849
-0.012	-0.14	-0.0971578	0.109158
-0.012	-0.138	-0.0944351	0.106435
-0.012	-0.136	-0.0916783	0.103678
-0.012	-0.134	-0.0888846	0.100885
-0.012	-0.132	-0.0860508	0.0980508
-0.012	-0.13	-0.0831732	0.0951732
-0.012	-0.128	-0.0802478	0.0922478
-0.012	-0.126	-0.0772698	0.0892698
-0.012	-0.124	-0.0742338	0.0862338
-0.012	-0.122	-0.0711337	0.0831337
-0.012	-0.12	-0.0679621	0.0799621
-0.012	-0.118	-0.0647105	0.0767105
-0.012	-0.116	-0.061369	0.073369
-0.012	-0.114	-0.0579258	0.0699258
-0.012	-0.112	-0.0543668	0.0663668
-0.012	-0.11	-0.0506758	0.0626758
-0.012	-0.108	-0.0468336	0.0588336
-0.012	-0.106	-0.0428193	0.0548193
-0.012	-0.104	-0.0386122	0.0506122
-0.012	-0.102	-0.0342001	0.0462001
-0.012	-0.1	-0.0296	0.0416
-0.012	-0.098	-0.0249056	0.0369056
-0.012	-0.096	-0.020357	0.032357
-0.012	-0.094	-0.0163296	0.0283296
-0.012	-0.092	-0.013106	0.025106
-0.012	-0.09	-0.0106832	0.0226832
-0.012	-0.088	-0.00888427	0.0208843
-0.012	-0.086	-0.00752571	0.0195257
-0.012	-0.084	-0.00647243	0.0184724
-0.012	-0.082	-0.00563422	0.0176342
-0.012	-0.08	-0.00495155	0.0169515
-0.012	-0.078	-0.00438453	0.0163845
-0.012	-0.076	-0.00390575	0.0159057
-0.012	-0.074	-0.00349582	0.0154958
-0.012	-0.072	-0.00314073	0.0151407
-0.012	-0.07	-0.00283008	0.0148301
-0.012	-0.068	-0.00255601	0.014556
-0.012	-0.066	-0.00231245	0.0143125
-0.012	-0.064	-0.00209466	0.0140947
-0.012	-0.062	-0.00189887	0.0138989
-0.012	-0.06	-0.00172203	0.013722
-0.012	-0.058	-0.00156166	0.0135617
-0.012	-0.056	-0.00141575	0.0134157
-0.012	-0.054	-0.00128258	0.0132826
-0.012	-0.052	-0.00116074	0.0131607
-0.012	-0.05	-0.00104903	0.013049
-0.012	-0.048	-0.000946442	0.0129464
-0.012	-0.046	-0.000852094	0.0128521
-0.012	-0.044	-0.000765242	0.0127652
-0.012	-0.042	-0.000685237	0.0126852
-0.012	-0.04	-0.000611518	0.0126115
-0.012	-0.038	-0.000543595	0.0125436
-0.012	-0.036	-0.000481038	0.012481
-0.012	-0.034	-0.000423474	0.0124235
-0.012	-0.032	-0.000370571	0.0123706
-0.012	-0.03	-0.000322039	0.012322
-0.012	-0.028	-0.000277621	0.0122776
-0.012	-0.026	-0.000237092	0.0122371
-0.012	-0.024	-0.000200253	0.0122003
-0.012	-0.022	-0.000166928	0.0121669
-0.012	-0.02	-0.000136962	0.012137
-0.012	-0.018	-0.000110222	0.0121102
-0.012	-0.016	-8.6588e-05	0.0120866
-0.012	-0.014	-6.59597e-05	0.012066
-0.012	-0.012	-4.82496e-05	0.0120482
-0.012	-0.01	-3.3384e-05	0.0120334
-0.012	-0.008	-2.1302e-05	0.0120213
-0.012	-0.006	-1.19547e-05	0.012012
-0.012	-0.004	-5.30442e-06	0.0120053
-0.012	-0.002	-1.32479e-06	0.0120013
-0.012	0	0	0.012
-0.012	0.002	-1.32479e-06	0.0120013
-0.012	0.004	-5.30442e-06	0.0120053
-0.012	0.006	-1.19547e-05	0.012012
-0.012	0.008	-2.1302e-05	0.0120213
-0.012	0.01	-3.3384e-05	0.0120334
-0.012	0.012	-4.82496e-05	0.0120482
-0.012	0.014	-6.59597e-05	0.012066
-0.012	0.016	-8.6588e-05	0.0120866
-0.012	0.018	-0.000110222	0.0121102
-0.012	0.02	-0.000136962	0.012137
-0.012	0.022	-0.000166928	0.0121669
-0.012	0.024	-0.000200253	0.0122003
-0.012	0.026	-0.000237092	0.0122371
-0.012	0.028	-0.000277621	0.0122776
-0.012	0.03	-0.000322039	0.012322
-0.012	0.032	-0.000370571	0.0123706
-0.012	0.034	-0.000423474	0.0124235
-0.012	0.036	-0.000481038	0.012481
-0.012	0.038	-0.000543595	0.0125436
-0.012	0.04	-0.000611518	0.0126115
-0.012	0.042	-0.000685237	0.0126852
-0.012	0.044	-0.000765242	0.0127652
-0.012	0.046	-0.000852094	0.0128521
-0.012	0.048	-0.000946442	0.0129464
-0.012	0.05	-0.00104903	0.013049
-0.012	0.052	-0.00116074	0.0131607
-0.012	0.054	-0.00128258	0.0132826
-0.012	0.056	-0.00141575	0.0134157
-0.012	0.058	-0.00156166	0.0135617
-0.012	0.06	-0.00172203	0.013722
-0.012	0.062	-0.00189887	0.0138989
-0.012	0.064	-0.00209466	0.0140947
-0.012	0.066	-0.00231245	0.0143125
-0.012	0.068	-0.00255601	0.014556
-0.012	0.07	-0.00283008	0.0148301
-0.012	0.072	-0.00314073	0.0151407
-0.012	0.074	-0.00349582	0.0154958
-0.012	0.076	-0.00390575	0.0159057
-0.012	0.078	-0.00438453	0.0163845
-0.012	0.08	-0.00495155	0.0169515
-0.012	0.082	-0.00563422	0.0176342
-0.012	0.084	-0.00647243	0.0184724
-0.012	0.086	-0.00752571	0.0195257
-0.012	0.088	-0.00888427	0.0208843
-0.012	0.09	-0.0106832	0.0226832
-0.012	0.092	-0.013106	0.025106
-0.012	0.094	-0.0163296	0.0283296
-0.012	0.096	-0.020357	0.032357
-0.012	0.098	-0.0249056	0.0369056
-0.012	0.1	-0.0296	0.0416
-0.012	0.102	-0.0342001	0.0462001
-0.012	0.104	-0.0386122	0.0506122
-0.012	0.106	-0.0428193	0.0548193
-0.012	0.108	-0.0468336	0.0588336
-0.012	0.11	-0.0506758	0.0626758
-0.012	0.112	-0.0543668	0.0663668
-0.012	0.114	-0.0579258	0.0699258
-0.012	0.116	-0.061369	0.073369
-0.012	0.118	-0.0647105	0.0767105
-0.012	0.12	-0.0679621	0.0799621
-0.012	0.122	-0.0711337	0.0831337
-0.012	0.124	-0.0742338	0.0862338
-0.012	0.126	-0.0772698	0.0892698
-0.012	0.128	-0.0802478	0.0922478
-0.012	0.13	-0.0831732	0.0951732
-0.012	0.132	-0.0860508	0.0980508
-0.012	0.134	-0.0888846	0.100885
-0.012	0.136	-0.0916783	0.103678
-0.012	0.138	-0.0944351	0.106435
-0.012	0.14	-0.0971578	0.109158
-0.012	0.142	-0.0998489	0.111849
-0.012	0.144	-0.102511	0.114511
-0.012	0.146	-0.105145	0.117145
-0.012	0.148	-0.107755	0.119755
-0.012	0.15	-0.11034	0.12234
-0.012	0.152	-0.112903	0.124903
-0.012	0.154	-0.115446	0.127446
-0.012	0.156	-0.117968	0.129968
-0.012	0.158	-0.120473	0.132473
-0.012	0.16	-0.122959	0.134959
-0.012	0.162	-0.12543	0.13743
-0.012	0.164	-0.127885	0.139885
-0.012	0.166	-0.130325	0.142325
-0.012	0.168	-0.132751	0.144751
-0.012	0.17	-0.135164	0.147164
-0.012	0.172	-0.137564	0.149564
-0.012	0.174	-0.139953	0.151953
-0.012	0.176	-0.14233	0.15433
-0.012	0.178	-0.144696	0.156696
-0.012	0.18	-0.147052	0.159052
-0.012	0.182	-0.149398	0.161398
-0.012	0.184	-0.151734	0.163734
-0.012	0.186	-0.154061	0.166061
-0.012	0.188	-0.15638	0.16838
-0.012	0.19	-0.158691	0.170691
-0.012	0.192	-0.160993	0.172993
-0.012	0.194	-0.163288	0.175288
-0.012	0.196	-0.165575	0.177575
-0.012	0.198	-0.167856	0.179856

-0.01	-0.2	-0.171089	0.181089
-0.01	-0.198	-0.168814	0.178814
-0.01	-0.196	-0.166533	0.176533
-0.01	-0.194	-0.164245	0.174245
-0.01	-0.192	-0.161949	0.171949
-0.01	-0.19	-0.159646	0.169646
-0.01	-0.188	-0.157335	0.167335
-0.01	-0.186	-0.155015	0.165015
-0.01	-0.184	-0.152687	0.162687
-0.01	-0.182	-0.150349	0.160349
-0.01	-0.18	-0.148002	0.158002
-0.01	-0.178	-0.145645	0.155645
-0.01	-0.176	-0.143278	0.153278
-0.01	-0.174	-0.140899	0.150899
-0.01	-0.172	-0.138509	0.148509
-0.01	-0.17	-0.136108	0.146108
-0.01	-0.168	-0.133693	0.143693
-0.01	-0.166	-0.131265	0.141265
-0.01	-0.164	-0.128823	0.138823
-0.01	-0.162	-0.126366	0.136366
-0.01	-0.16	-0.123894	0.133894
-0.01	-0.158	-0.121405	0.131405
-0.01	-0.156	-0.118898	0.128898
-0.01	-0.154	-0.116373	0.126373
-0.01	-0.152	-0.113828	0.123828
-0.01	-0.15	-0.111261	0.121261
-0.01	-0.148	-0.108673	0.118673
-0.01	-0.146	-0.10606	0.11606
-0.01	-0.144	-0.103421	0.113421
-0.01	-0.142	-0.100755	0.110755
-0.01	-0.14	-0.0980594	0.108059
-0.01	-0.138	-0.0953315	0.105332
-0.01	-0.136	-0.092569	0.102569
-0.01	-0.134	-0.0897688	0.0997688
-0.01	-0.132	-0.0869277	0.0969277
-0.01	-0.13	-0.0840419	0.0940419
-0.01	-0.128	-0.0811071	0.0911071
-0.01	-0.126	-0.0781183	0.0881183
-0.01	-0.124	-0.0750699	0.0850699
-0.01	-0.122	-0.0719552	0.0819552
-0.01	-0.12	-0.0687663	0.0787663
-0.01	-0.118	-0.065494	0.075494
-0.01	-0.116	-0.0621273	0.0721273
-0.01	-0.114	-0.0586529	0.0686529
-0.01	-0.112	-0.0550546	0.0650546
-0.01	-0.11	-0.051313	0.061313
-0.01	-0.108	-0.0474038	0.0574038
-0.01	-0.106	-0.0432983	0.0532983
-0.01	-0.104	-0.0389629	0.0489629
-0.01	-0.102	-0.034365	0.044365
-0.01	-0.1	-0.0294914	0.0394914
-0.01	-0.098	-0.0244088	0.0344088
-0.01	-0.096	-0.0193951	0.0293951
-0.01	-0.094	-0.0150006	0.0250006
-0.01	-0.092	-0.011655	0.021655
-0.01	-0.09	-0.0092938	0.0192938
-0.01	-0.088	-0.00762563	0.0176256
-0.01	-0.086	-0.00640658	0.0164066
-0.01	-0.084	-0.00548115	0.0154811
-0.01	-0.082	-0.0047547	0.0147547
-0.01	-0.08	-0.00416848	0.0141685
-0.01	-0.078	-0.0036847	0.0136847
-0.01	-0.076	-0.00327807	0.0132781
-0.01	-0.074	-0.00293111	0.0129311
-0.01	-0.072	-0.00263133	0.0126313
-0.01	-0.07	-0.0023696	0.0123696
-0.01	-0.068	-0.00213905	0.0121391
-0.01	-0.066	-0.00193443	0.0119344
-0.01	-0.064	-0.00175164	0.0117516
-0.01	-0.062	-0.00158745	0.0115874
-0.01	-0.06	-0.00143926	0.0114393
-0.01	-0.058	-0.00130495	0.011305
-0.01	-0.056	-0.00118281	0.0111828
-0.01	-0.054	-0.00107138	0.0110714
-0.01	-0.052	-0.000969469	0.0109695
-0.01	-0.05	-0.000876064	0.0108761
-0.01	-0.048	-0.000790303	0.0107903
-0.01	-0.046	-0.000711453	0.0107115
-0.01	-0.044	-0.000638882	0.0106389
-0.01	-0.042	-0.000572045	0.010572
-0.01	-0.04	-0.000510469	0.0105105
-0.01	-0.038	-0.000453741	0.0104537
-0.01	-0.036	-0.000401503	0.0104015
-0.01	-0.034	-0.000353439	0.0103534
-0.01	-0.032	-0.000309272	0.0103093
-0.01	-0.03	-0.000268757	0.0102688
-0.01	-0.028	-0.00023168	0.0102317
-0.01	-0.026	-0.000197852	0.0101979
-0.01	-0.024	-0.000167105	0.0101671
-0.01	-0.022	-0.000139293	0.0101393
-0.01	-0.02	-0.000114285	0.0101143
-0.01	-0.018	-9.19703e-05	0.010092
-0.01	-0.016	-7.22489e-05	0.0100722
-0.01	-0.014	-5.50359e-05	0.010055
-0.01	-0.012	-4.02583e-05	0.0100403
-0.01	-0.01	-2.78545e-05	0.0100279
-0.01	-0.008	-1.77735e-05	0.0100178
-0.01	-0.006	-9.97441e-06	0.01001
-0.01	-0.004	-4.42574e-06	0.0100044
-0.01	-0.002	-1.10534e-06	0.0100011
-0.01	0	0	0.01
-0.01	0.002	-1.10534e-06	0.0100011
-0.01	0.004	-4.42574e-06	0.0100044
-0.01	0.006	-9.97441e-06	0.01001
-0.01	0.008	-1.77735e-05	0.0100178
-0.01	0.01	-2.78545e-05	0.0100279
-0.01	0.012	-4.02583e-05	0.0100403
-0.01	0.014	-5.50359e-05	0.010055
-0.01	0.016	-7.22489e-05	0.0100722
-0.01	0.018	-9.19703e-05	0.010092
-0.01	0.02	-0.000114285	0.0101143
-0.01	0.022	-0.000139293	0.0101393
-0.01	0.024	-0.000167105	0.0101671
-0.01	0.026	-0.000197852	0.0101979
-0.01	0.028	-0.00023168	0.0102317
-0.01	0.03	-0.000268757	0.0102688
-0.01	0.032	-0.000309272	0.0103093
-0.01	0.034	-0.000353439	0.0103534
-0.01	0.036	-0.000401503	0.0104015
-0.01	0.038	-0.000453741	0.0104537
-0.01	0.04	-0.000510469	0.0105105
-0.01	0.042	-0.000572045	0.010572
-0.01	0.044	-0.000638882	0.0106389
-0.01	0.046	-0.000711453	0.0107115
-0.01	0.048	-0.000790303	0.0107903
-0.01	0.05	-0.000876064	0.0108761
-0.01	0.052	-0.000969469	0.0109695
-0.01	0.054	-0.00107138	0.0110714
-0.01	0.056	-0.00118281	0.0111828
-0.01	0.058	-0.00130495	0.011305
-0.01	0.06	-0.00143926	0.0114393
-0.01	0.062	-0.00158745	0.0115874
-0.01	0.064	-0.00175164	0.0117516
-0.01	0.066	-0.00193443	0.0119344
-0.01	0.068	-0.00213905	0.0121391
-0.01	0.07	-0.0023696	0.0123696
-0.01	0.072	-0.00263133	0.0126313
-0.01	0.074	-0.00293111	0.0129311
-0.01	0.076	-0.00327807	0.0132781
-0.01	0.078	-0.0036847	0.0136847
-0.01	0.08	-0.00416848	0.0141685
-0.01	0.082	-0.0047547	0.0147547
-0.01	0.084	-0.00548115	0.0154811
-0.01	0.086	-0.00640658	0.0164066
-0.01	0.088	-0.00762563	0.0176256
-0.01	0.09	-0.0092938	0.0192938
-0.01	0.092	-0.011655	0.021655
-0.01	0.094	-0.0150006	0.0250006
-0.01	0.096	-0.0193951	0.0293951
-0.01	0.098	-0.0244088	0.0344088
-0.01	0.1	-0.0294914	0.0394914
-0.01	0.102	-0.034365	0.044365
-0.01	0.104	-0.0389629	0.0489629
-0.01	0.106	-0.0432983	0.0532983
-0.01	0.108	-0.0474038	0.0574038
-0.01	0.11	-0.051313	0.061313
-0.01	0.112	-0.0550546	0.0650546
-0.01	0.114	-0.0586529	0.0686529
-0.01	0.116	-0.0621273	0.0721273
