-0.012	-0.166	-0.136657	0.136657
-0.012	-0.164	-0.13422	0.13422
-0.012	-0.162	-0.131769	0.131769
-0.012	-0.16	-0.129302	0.129302
-0.012	-0.158	-0.126819	0.126819
-0.012	-0.156	-0.124318	0.124318
-0.012	-0.154	-0.121799	0.121799
-0.012	-0.152	-0.11926	0.11926
-0.012	-0.15	-0.1167	0.1167
-0.012	-0.148	-0.114118	0.114118
-0.012	-0.146	-0.111512	0.111512
-0.012	-0.144	-0.108881	0.108881
-0.012	-0.142	-0.106221	0.106221
-0.012	-0.14	-0.103533	0.103533
-0.012	-0.138	-0.100812	0.100812
-0.012	-0.136	-0.0980561	0.0980561
-0.012	-0.134	-0.0952628	0.0952628
-0.012	-0.132	-0.0924284	0.0924284
-0.012	-0.13	-0.0895489	0.0895489
-0.012	-0.128	-0.0866199	0.0866199
-0.012	-0.126	-0.0836361	0.0836361
-0.012	-0.124	-0.0805916	0.0805916
-0.012	-0.122	-0.077479	0.077479
-0.012	-0.12	-0.07429	0.07429
-0.012	-0.118	-0.0710141	0.0710141
-0.012	-0.116	-0.0676387	0.0676387
-0.012	-0.114	-0.0641483	0.0641483
-0.012	-0.112	-0.0605227	0.0605227
-0.012	-0.11	-0.0567362	0.0567362
-0.012	-0.108	-0.0527541	0.0527541
-0.012	-0.106	-0.0485283	0.0485283
-0.012	-0.104	-0.0439886	0.0439886
-0.012	-0.102	-0.0390256	0.0390256
-0.012	-0.1	-0.0334515	0.0334515
-0.012	-0.098	-0.0268887	0.0268887
-0.012	-0.096	-0.018303	0.018303
-0.012	-0.094	-1.30031e-16	1.80411e-16
-0.012	-0.092	-9.71445e-17	5.37732e-17
-0.012	-0.09	-2.88024e-17	4.16334e-17
-0.012	-0.088	-2.77556e-17	1.6856e-17
-0.012	-0.086	0	9.19738e-18
-0.012	-0.084	-2.77556e-17	9.82905e-18
-0.012	-0.082	-2.77556e-17	1.07114e-17
-0.012	-0.08	0	4.88102e-18
-0.012	-0.078	-7.80507e-18	2.77556e-17
-0.012	-0.076	0	2.68007e-18
-0.012	-0.074	-6.58355e-18	0
-0.012	-0.072	-4.64132e-18	2.77556e-17
-0.012	-0.07	-3.23713e-21	0
-0.012	-0.068	-4.43832e-18	0
-0.012	-0.066	-4.79138e-19	0
-0.012	-0.064	-3.71678e-18	0
-0.012	-0.062	-1.87609e-18	0
-0.012	-0.06	0	2.38055e-18
-0.012	-0.058	0	2.68664e-19
-0.012	-0.056	-1.0842e-18	0
-0.012	-0.054	-5.22847e-19	0
-0.012	-0.052	0	8.32879e-19
-0.012	-0.05	-1.06147e-18	0
-0.012	-0.048	0	2.28743e-19
-0.012	-0.046	-2.76472e-18	0
-0.012	-0.044	0	1.17202e-19
-0.012	-0.042	-1.13841e-18	0
-0.012	-0.04	0	5.97792e-19
-0.012	-0.038	0	1.11131e-18
-0.012	-0.036	0	3.41842e-19
-0.012	-0.034	-8.46749e-20	0
-0.012	-0.032	0	6.50515e-19
-0.012	-0.03	0	9.24369e-20
-0.012	-0.028	0	3.00351e-19
-0.012	-0.026	0	1.26066e-19
-0.012	-0.024	0	1.60423e-19
-0.012	-0.022	0	1.53937e-19
-0.012	-0.02	0	6.54019e-19
-0.012	-0.018	-7.283e-20	0
-0.012	-0.016	-2.64561e-19	0
-0.012	-0.014	-4.43122e-20	0
-0.012	-0.012	-3.13006e-20	0
-0.012	-0.01	0	1.95947e-19
-0.012	-0.008	0	8.05907e-20
-0.012	-0.006	-1.49078e-19	0
-0.012	-0.004	-1.9167e-19	0
-0.012	-0.002	0	2.90616e-20
-0.012	0	-2.2284e-20	0
-0.012	0.002	0	2.90616e-20
-0.012	0.004	0	1.9167e-19
-0.012	0.006	0	1.49078e-19
-0.012	0.008	-8.05907e-20	0
-0.012	0.01	-1.95947e-19	0
-0.012	0.012	0	3.13006e-20
-0.012	0.014	0	4.43122e-20
-0.012	0.016	0	2.64561e-19
-0.012	0.018	-7.283e-20	0
-0.012	0.02	-6.54019e-19	0
-0.012	0.022	-1.53937e-19	0
-0.012	0.024	0	1.60423e-19
-0.012	0.026	-1.26066e-19	0
-0.012	0.028	-3.00351e-19	0
-0.012	0.03	0	9.24369e-20
-0.012	0.032	-6.50515e-19	0
-0.012	0.034	0	8.46749e-20
-0.012	0.036	-3.41842e-19	0
-0.012	0.038	-1.11131e-18	0
-0.012	0.04	-5.97792e-19	0
-0.012	0.042	0	1.13841e-18
-0.012	0.044	0	1.17202e-19
-0.012	0.046	0	2.76472e-18
-0.012	0.048	0	2.28743e-19
-0.012	0.05	0	1.06147e-18
-0.012	0.052	0	8.32879e-19
-0.012	0.054	0	5.22847e-19
-0.012	0.056	0	1.0842e-18
-0.012	0.058	-2.68664e-19	0
-0.012	0.06	0	2.38055e-18
-0.012	0.062	-1.87609e-18	0
-0.012	0.064	-3.71678e-18	0
-0.012	0.066	-4.79138e-19	0
-0.012	0.068	0	4.43832e-18
-0.012	0.07	-3.23713e-21	0
-0.012	0.072	-2.77556e-17	4.64132e-18
-0.012	0.074	0	6.58355e-18
-0.012	0.076	-2.68007e-18	0
-0.012	0.078	-2.77556e-17	7.80507e-18
-0.012	0.08	-4.88102e-18	0
-0.012	0.082	-2.77556e-17	1.07114e-17
-0.012	0.084	-9.82905e-18	2.77556e-17
-0.012	0.086	-9.19738e-18	0
-0.012	0.088	-2.77556e-17	1.6856e-17
-0.012	0.09	-4.16334e-17	2.88024e-17
-0.012	0.092	-5.37732e-17	9.71445e-17
-0.012	0.094	-1.80411e-16	1.30031e-16
-0.012	0.096	-0.018303	0.018303
-0.012	0.098	-0.0268887	0.0268887
-0.012	0.1	-0.0334515	0.0334515
-0.012	0.102	-0.0390256	0.0390256
-0.012	0.104	-0.0439886	0.0439886
-0.012	0.106	-0.0485283	0.0485283
-0.012	0.108	-0.0527541	0.0527541
-0.012	0.11	-0.0567362	0.0567362
-0.012	0.112	-0.0605227	0.0605227
-0.012	0.114	-0.0641483	0.0641483
-0.012	0.116	-0.0676387	0.0676387
-0.012	0.118	-0.0710141	0.0710141
-0.012	0.12	-0.07429	0.07429
-0.012	0.122	-0.077479	0.077479
-0.012	0.124	-0.0805916	0.0805916
-0.012	0.126	-0.0836361	0.0836361
-0.012	0.128	-0.0866199	0.0866199
-0.012	0.13	-0.0895489	0.0895489
-0.012	0.132	-0.0924284	0.0924284
-0.012	0.134	-0.0952628	0.0952628
-0.012	0.136	-0.0980561	0.0980561
-0.012	0.138	-0.100812	0.100812
-0.012	0.14	-0.103533	0.103533
-0.012	0.142	-0.106221	0.106221
-0.012	0.144	-0.108881	0.108881
-0.012	0.146	-0.111512	0.111512
-0.012	0.148	-0.114118	0.114118
-0.012	0.15	-0.1167	0.1167
-0.012	0.152	-0.11926	0.11926
-0.012	0.154	-0.121799	0.121799
-0.012	0.156	-0.124318	0.124318
-0.012	0.158	-0.126819	0.126819
-0.012	0.16	-0.129302	0.129302
-0.012	0.162	-0.131769	0.131769
-0.012	0.164	-0.13422	0.13422
-0.012	0.166	-0.136657	0.136657
-0.012	0.168	-0.139079	0.139079
-0.012	0.17	-0.141489	0.141489
-0.012	0.172	-0.143885	0.143885
-0.012	0.174	-0.14627	0.14627
-0.012	0.176	-0.148644	0.148644
-0.012	0.178	-0.151007	0.151007
-0.012	0.18	-0.153359	0.153359
-0.012	0.182	-0.155702	0.155702
-0.012	0.184	-0.158035	0.158035
-0.012	0.186	-0.160359	0.160359
-0.012	0.188	-0.162675	0.162675
-0.012	0.19	-0.164982	0.164982
-0.012	0.192	-0.167281	0.167281
-0.012	0.194	-0.169573	0.169573
-0.012	0.196	-0.171857	0.171857
-0.012	0.198	-0.174135	0.174135

-0.01	-0.2	-0.176281	0.176281
-0.01	-0.198	-0.174009	0.174009
-0.01	-0.196	-0.171729	0.171729
-0.01	-0.194	-0.169443	0.169443
-0.01	-0.192	-0.16715	0.16715
-0.01	-0.19	-0.164848	0.164848
-0.01	-0.188	-0.162539	0.162539
-0.01	-0.186	-0.160222	0.160222
-0.01	-0.184	-0.157896	0.157896
-0.01	-0.182	-0.15556	0.15556
-0.01	-0.18	-0.153216	0.153216
-0.01	-0.178	-0.150861	0.150861
-0.01	-0.176	-0.148496	0.148496
-0.01	-0.174	-0.14612	0.14612
-0.01	-0.172	-0.143732	0.143732
-0.01	-0.17	-0.141333	0.141333
-0.01	-0.168	-0.138921	0.138921
-0.01	-0.166	-0.136495	0.136495
-0.01	-0.164	-0.134056	0.134056
-0.01	-0.162	-0.131602	0.131602
-0.01	-0.16	-0.129132	0.129132
-0.01	-0.158	-0.126645	0.126645
-0.01	-0.156	-0.124141	0.124141
-0.01	-0.154	-0.121618	0.121618
-0.01	-0.152	-0.119076	0.119076
-0.01	-0.15	-0.116512	0.116512
-0.01	-0.148	-0.113925	0.113925
-0.01	-0.146	-0.111315	0.111315
-0.01	-0.144	-0.108678	0.108678
-0.01	-0.142	-0.106014	0.106014
-0.01	-0.14	-0.10332	0.10332
-0.01	-0.138	-0.100593	0.100593
-0.01	-0.136	-0.0978315	0.0978315
-0.01	-0.134	-0.0950316	0.0950316
-0.01	-0.132	-0.09219	0.09219
-0.01	-0.13	-0.0893029	0.0893029
-0.01	-0.128	-0.0863655	0.0863655
-0.01	-0.126	-0.0833727	0.0833727
-0.01	-0.124	-0.0803181	0.0803181
-0.01	-0.122	-0.0771946	0.0771946
-0.01	-0.12	-0.0739932	0.0739932
-0.01	-0.118	-0.0707036	0.0707036
-0.01	-0.116	-0.0673127	0.0673127
-0.01	-0.114	-0.0638044	0.0638044
-0.01	-0.112	-0.0601581	0.0601581
-0.01	-0.11	-0.0563471	0.0563471
-0.01	-0.108	-0.0523355	0.0523355
-0.01	-0.106	-0.0480729	0.0480729
-0.01	-0.104	-0.0434856	0.0434856
-0.01	-0.102	-0.0384578	0.0384578
-0.01	-0.1	-0.0327872	0.0327872
-0.01	-0.098	-0.0260576	0.0260576
-0.01	-0.096	-0.0170587	0.0170587
-0.01	-0.094	-1.38778e-17	2.36754e-17
-0.01	-0.092	0	3.46945e-18
-0.01	-0.09	0	4.62156e-18
-0.01	-0.088	-2.77556e-17	1.78049e-17
-0.01	-0.086	0	5.99654e-18
-0.01	-0.084	-2.77556e-17	1.07198e-17
-0.01	-0.082	-2.77556e-17	5.95526e-18
-0.01	-0.08	-7.81622e-18	2.77556e-17
-0.01	-0.078	0	5.47416e-18
-0.01	-0.076	-2.77556e-17	1.01006e-17
-0.01	-0.074	-1.72918e-18	0
-0.01	-0.072	-1.47086e-18	0
-0.01	-0.07	-1.69076e-18	0
-0.01	-0.068	-1.12328e-18	0
-0.01	-0.066	0	2.1684e-18
-0.01	-0.064	0	3.02957e-18
-0.01	-0.062	-1.46243e-18	0
-0.01	-0.06	0	4.91587e-18
-0.01	-0.058	0	1.47627e-18
-0.01	-0.056	0	3.86866e-19
-0.01	-0.054	-2.06228e-18	0
-0.01	-0.052	-1.3943e-18	0
-0.01	-0.05	0	4.10095e-19
-0.01	-0.048	-7.17078e-19	0
-0.01	-0.046	0	9.74028e-19
-0.01	-0.044	-2.71051e-19	0
-0.01	-0.042	0	5.8071e-19
-0.01	-0.04	-6.70307e-19	0
-0.01	-0.038	-5.74636e-19	0
-0.01	-0.036	0	8.48519e-20
-0.01	-0.034	0	6.77626e-19
-0.01	-0.032	-6.11069e-19	0
-0.01	-0.03	0	2.64112e-19
-0.01	-0.028	0	4.42302e-19
-0.01	-0.026	-4.05231e-19	0
-0.01	-0.024	0	3.4095e-19
-0.01	-0.022	0	2.28005e-19
-0.01	-0.02	0	2.29991e-20
-0.01	-0.018	-5.0822e-21	0
-0.01	-0.016	-6.86875e-20	0
-0.01	-0.014	-1.68646e-19	0
-0.01	-0.012	0	1.95084e-19
-0.01	-0.01	0	1.25224e-19
-0.01	-0.008	-6.43777e-21	0
-0.01	-0.006	0	3.53636e-20
-0.01	-0.004	0	5.03616e-20
-0.01	-0.002	0	1.79995e-20
-0.01	0	-2.69442e-20	0
-0.01	0.002	0	1.79995e-20
-0.01	0.004	0	5.03616e-20
-0.01	0.006	-3.53636e-20	0
-0.01	0.008	-6.43777e-21	0
-0.01	0.01	-1.25224e-19	0
-0.01	0.012	-1.95084e-19	0
-0.01	0.014	0	1.68646e-19
-0.01	0.016	-6.86875e-20	0
-0.01	0.018	0	5.0822e-21
-0.01	0.02	-2.29991e-20	0
-0.01	0.022	-2.28005e-19	0
-0.01	0.024	-3.4095e-19	0
-0.01	0.026	-4.05231e-19	0
-0.01	0.028	-4.42302e-19	0
-0.01	0.03	0	2.64112e-19
-0.01	0.032	0	6.11069e-19
-0.01	0.034	-6.77626e-19	0
-0.01	0.036	0	8.48519e-20
-0.01	0.038	-5.74636e-19	0
-0.01	0.04	-6.70307e-19	0
-0.01	0.042	-5.8071e-19	0
-0.01	0.044	-2.71051e-19	0
-0.01	0.046	-9.74028e-19	0
-0.01	0.048	-7.17078e-19	0
-0.01	0.05	-4.10095e-19	0
-0.01	0.052	-1.3943e-18	0
-0.01	0.054	0	2.06228e-18
-0.01	0.056	0	3.86866e-19
-0.01	0.058	-1.47627e-18	0
-0.01	0.06	0	4.91587e-18
-0.01	0.062	-1.46243e-18	0
-0.01	0.064	0	3.02957e-18
-0.01	0.066	-2.1684e-18	0
-0.01	0.068	0	1.12328e-18
-0.01	0.07	0	1.69076e-18
-0.01	0.072	0	1.47086e-18
-0.01	0.074	0	1.72918e-18
-0.01	0.076	-1.01006e-17	2.77556e-17
-0.01	0.078	-5.47416e-18	0
-0.01	0.08	-2.77556e-17	7.81622e-18
-0.01	0.082	-2.77556e-17	5.95526e-18
-0.01	0.084	-1.07198e-17	2.77556e-17
-0.01	0.086	0	5.99654e-18
-0.01	0.088	-1.78049e-17	2.77556e-17
-0.01	0.09	-4.62156e-18	0
-0.01	0.092	-3.46945e-18	0
-0.01	0.094	-2.36754e-17	1.38778e-17
-0.01	0.096	-0.0170587	0.0170587
-0.01	0.098	-0.0260576	0.0260576
-0.01	0.1	-0.0327872	0.0327872
-0.01	0.102	-0.0384578	0.0384578
-0.01	0.104	-0.0434856	0.0434856
-0.01	0.106	-0.0480729	0.0480729
-0.01	0.108	-0.0523355	0.0523355
-0.01	0.11	-0.0563471	0.0563471
-0.01	0.112	-0.0601581	0.0601581
-0.01	0.114	-0.0638044	0.0638044
-0.01	0.116	-0.0673127	0.0673127
-0.01	0.118	-0.0707036	0.0707036
-0.01	0.12	-0.0739932	0.0739932
-0.01	0.122	-0.0771946	0.0771946
-0.01	0.124	-0.0803181	0.0803181
-0.01	0.126	-0.0833727	0.0833727
-0.01	0.128	-0.0863655	0.0863655
-0.01	0.13	-0.0893029	0.0893029
-0.01	0.132	-0.09219	0.09219
-0.01	0.134	-0.0950316	0.0950316
-0.01	0.136	-0.0978315	0.0978315
-0.01	0.138	-0.100593	0.100593
-0.01	0.14	-0.10332	0.10332
-0.01	0.142	-0.106014	0.106014
-0.01	0.144	-0.108678	0.108678
-0.01	0.146	-0.111315	0.111315
-0.01	0.148	-0.113925	0.113925
-0.01	0.15	-0.116512	0.116512
-0.01	0.152	-0.119076	0.119076
-0.01	0.154	-0.121618	0.121618
-0.01	0.156	-0.124141	0.124141
-0.01	0.158	-0.126645	0.126645
-0.01	0.16	-0.129132	0.129132
-0.01	0.162	-0.131602	0.131602
-0.01	0.164	-0.134056	0.134056
-0.01	0.166	-0.136495	0.136495
-0.01	0.168	-0.138921	0.138921
-0.01	0.17	-0.141333	0.141333
-0.01	0.172	-0.143732	0.143732
-0.01	0.174	-0.14612	0.14612
-0.01	0.176	-0.148496	0.148496
-0.01	0.178	-0.150861	0.150861
-0.01	0.18	-0.153216	0.153216
-0.01	0.182	-0.15556	0.15556
-0.01	0.184	-0.157896	0.157896
-0.01	0.186	-0.160222	0.160222
-0.01	0.188	-0.162539	0.162539
-0.01	0.19	-0.164848	0.164848
-0.01	0.192	-0.16715	0.16715
-0.01	0.194	-0.169443	0.169443
-0.01	0.196	-0.171729	0.171729
-0.01	0.198	-0.174009	0.174009

-0.008	-0.2	-0.176179	0.176179
-0.008	-0.198	-0.173905	0.173905
-0.008	-0.196	-0.171625	0.171625
-0.008	-0.194	-0.169337	0.169337
-0.008	-0.192	-0.167042	0.167042
-0.008	-0.19	-0.164739	0.164739
-0.008	-0.188	-0.162428	0.162428
-0.008	-0.186	-0.160109	0.160109
-0.008	-0.184	-0.157781	0.157781
-0.008	-0.182	-0.155445	0.155445
-0.008	-0.18	-0.153098	0.153098
-0.008	-0.178	-0.150742	0.150742
-0.008	-0.176	-0.148375	0.148375
-0.008	-0.174	-0.145997	0.145997
-0.008	-0.172	-0.143607	0.143607
-0.008	-0.17	-0.141206	0.141206
-0.008	-0.168	-0.138791	0.138791
-0.008	-0.166	-0.136363	0.136363
-0.008	-0.164	-0.133922	0.133922
-0.008	-0.162	-0.131465	0.131465
-0.008	-0.16	-0.128992	0.128992
-0.008	-0.158	-0.126503	0.126503
-0.008	-0.156	-0.123996	0.123996
-0.008	-0.154	-0.12147	0.12147
-0.008	-0.152	-0.118924	0.118924
-0.008	-0.15	-0.116357	0.116357
-0.008	-0.148	-0.113767	0.113767
-0.008	-0.146	-0.111153	0.111153
-0.008	-0.144	-0.108513	0.108513
-0.008	-0.142	-0.105844	0.105844
-0.008	-0.14	-0.103146	0.103146
-0.008	-0.138	-0.100414	0.100414
-0.008	-0.136	-0.0976473	0.0976473
-0.008	-0.134	-0.094842	0.094842
-0.008	-0.132	-0.0919946	0.0919946
-0.008	-0.13	-0.0891011	0.0891011
-0.008	-0.128	-0.0861568	0.0861568
-0.008	-0.126	-0.0831565	0.0831565
-0.008	-0.124	-0.0800937	0.0800937
-0.008	-0.122	-0.076961	0.076961
-0.008	-0.12	-0.0737496	0.0737496
-0.008	-0.118	-0.0704486	0.0704486
-0.008	-0.116	-0.0670448	0.0670448
-0.008	-0.114	-0.0635216	0.0635216
-0.008	-0.112	-0.0598582	0.0598582
-0.008	-0.11	-0.0560268	0.0560268
-0.008	-0.108	-0.0519904	0.0519904
-0.008	-0.106	-0.047697	0.047697
-0.008	-0.104	-0.0430697	0.0430697
-0.008	-0.102	-0.0379868	0.0379868
-0.008	-0.1	-0.0322335	0.0322335
-0.008	-0.098	-0.0253574	0.0253574
-0.008	-0.096	-0.0159687	0.0159687
-0.008	-0.094	-5.91346e-17	6.93889e-17
-0.008	-0.092	-6.93889e-17	4.53077e-17
-0.008	-0.09	-1.38778e-17	1.29632e-17
-0.008	-0.088	-6.93889e-18	0
-0.008	-0.086	0	4.57581e-18
-0.008	-0.084	0	5.20417e-18
-0.008	-0.082	-2.77556e-17	1.55467e-18
-0.008	-0.08	-8.67362e-19	0
-0.008	-0.078	-1.78096e-18	0
-0.008	-0.076	-2.77556e-17	7.08478e-18
-0.008	-0.074	-2.77556e-17	8.12288e-18
-0.008	-0.072	-9.82802e-19	0
-0.008	-0.07	-3.03577e-18	0
-0.008	-0.068	-3.29502e-18	0
-0.008	-0.066	-2.01617e-18	0
-0.008	-0.064	-1.16543e-19	0
-0.008	-0.062	-2.1684e-19	0
-0.008	-0.06	0	2.81893e-18
-0.008	-0.058	-4.53172e-19	0
-0.008	-0.056	-5.53042e-19	0
-0.008	-0.054	0	9.7176e-19
-0.008	-0.052	0	2.03728e-18
-0.008	-0.05	0	1.5036e-19
-0.008	-0.048	-3.25526e-19	0
-0.008	-0.046	-2.33935e-19	0
-0.008	-0.044	-6.71508e-20	0
-0.008	-0.042	0	1.68051e-18
-0.008	-0.04	0	3.2755e-19
-0.008	-0.038	-3.19186e-19	0
-0.008	-0.036	-2.99326e-19	0
-0.008	-0.034	-5.62464e-19	0
-0.008	-0.032	-8.53741e-20	0
-0.008	-0.03	-1.25665e-19	0
-0.008	-0.028	-3.59142e-19	0
-0.008	-0.026	0	1.78663e-19
-0.008	-0.024	-1.15245e-19	0
-0.008	-0.022	0	1.12178e-20
-0.008	-0.02	-1.21388e-19	0
-0.008	-0.018	0	7.4349e-20
-0.008	-0.016	0	2.44519e-19
-0.008	-0.014	-1.39938e-20	0
-0.008	-0.012	-2.78295e-20	0
-0.008	-0.01	0	2.67383e-19
-0.008	-0.008	-8.04681e-21	0
-0.008	-0.006	-2.71569e-20	0
-0.008	-0.004	-2.16266e-20	0
-0.008	-0.002	0	1.18268e-21
-0.008	0	0	5.37058e-20
-0.008	0.002	0	1.18268e-21
-0.008	0.004	-2.16266e-20	0
-0.008	0.006	-2.71569e-20	0
-0.008	0.008	-8.04681e-21	0
-0.008	0.01	-2.67383e-19	0
-0.008	0.012	-2.78295e-20	0
-0.008	0.014	-1.39938e-20	0
-0.008	0.016	-2.44519e-19	0
-0.008	0.018	-7.4349e-20	0
-0.008	0.02	-1.21388e-19	0
-0.008	0.022	-1.12178e-20	0
-0.008	0.024	0	1.15245e-19
-0.008	0.026	0	1.78663e-19
-0.008	0.028	-3.59142e-19	0
-0.008	0.03	-1.25665e-19	0
-0.008	0.032	-8.53741e-20	0
-0.008	0.034	-5.62464e-19	0
-0.008	0.036	-2.99326e-19	0
-0.008	0.038	0	3.19186e-19
-0.008	0.04	-3.2755e-19	0
-0.008	0.042	0	1.68051e-18
-0.008	0.044	0	6.71508e-20
-0.008	0.046	0	2.33935e-19
-0.008	0.048	-3.25526e-19	0
-0.008	0.05	-1.5036e-19	0
-0.008	0.052	-2.03728e-18	0
-0.008	0.054	-9.7176e-19	0
-0.008	0.056	0	5.53042e-19
-0.008	0.058	0	4.53172e-19
-0.008	0.06	-2.81893e-18	0
-0.008	0.062	0	2.1684e-19
-0.008	0.064	0	1.16543e-19
-0.008	0.066	0	2.01617e-18
-0.008	0.068	0	3.29502e-18
-0.008	0.07	0	3.03577e-18
-0.008	0.072	-9.82802e-19	0
-0.008	0.074	-2.77556e-17	8.12288e-18
-0.008	0.076	-2.77556e-17	7.08478e-18
-0.008	0.078	0	1.78096e-18
-0.008	0.08	0	8.67362e-19
-0.008	0.082	-1.55467e-18	2.77556e-17
-0.008	0.084	0	5.20417e-18
-0.008	0.086	-4.57581e-18	0
-0.008	0.088	0	6.93889e-18
-0.008	0.09	-1.38778e-17	1.29632e-17
-0.008	0.092	-6.93889e-17	4.53077e-17
-0.008	0.094	-5.91346e-17	6.93889e-17
-0.008	0.096	-0.0159687	0.0159687
-0.008	0.098	-0.0253574	0.0253574
-0.008	0.1	-0.0322335	0.0322335
-0.008	0.102	-0.0379868	0.0379868
-0.008	0.104	-0.0430697	0.0430697
-0.008	0.106	-0.047697	0.047697
-0.008	0.108	-0.0519904	0.0519904
-0.008	0.11	-0.0560268	0.0560268
-0.008	0.112	-0.0598582	0.0598582
-0.008	0.114	-0.0635216	0.0635216
-0.008	0.116	-0.0670448	0.0670448
-0.008	0.118	-0.0704486	0.0704486
-0.008	0.12	-0.0737496	0.0737496
-0.008	0.122	-0.076961	0.076961
-0.008	0.124	-0.0800937	0.0800937
-0.008	0.126	-0.0831565	0.0831565
-0.008	0.128	-0.0861568	0.0861568
-0.008	0.13	-0.0891011	0.0891011
-0.008	0.132	-0.0919946	0.0919946
-0.008	0.134	-0.094842	0.094842
-0.008	0.136	-0.0976473	0.0976473
-0.008	0.138	-0.100414	0.100414
-0.008	0.14	-0.103146	0.103146
-0.008	0.142	-0.105844	0.105844
-0.008	0.144	-0.108513	0.108513
-0.008	0.146	-0.111153	0.111153
-0.008	0.148	-0.113767	0.113767
-0.008	0.15	-0.116357	0.116357
-0.008	0.152	-0.118924	0.118924
-0.008	0.154	-0.12147	0.12147
-0.008	0.156	-0.123996	0.123996
-0.008	0.158	-0.126503	0.126503
-0.008	0.16	-0.128992	0.128992
-0.008	0.162	-0.131465	0.131465
-0.008	0.164	-0.133922	0.133922
-0.008	0.166	-0.136363	0.136363
-0.008	0.168	-0.138791	0.138791
-0.008	0.17	-0.141206	0.141206
-0.008	0.172	-0.143607	0.143607
-0.008	0.174	-0.145997	0.145997
-0.008	0.176	-0.148375	0.148375
-0.008	0.178	-0.150742	0.150742
-0.008	0.18	-0.153098	0.153098
-0.008	0.182	-0.155445	0.155445
-0.008	0.184	-0.157781	0.157781
-0.008	0.186	-0.160109	0.160109
-0.008	0.188	-0.162428	0.162428
-0.008	0.19	-0.164739	0.164739
-0.008	0.192	-0.167042	0.167042
-0.008	0.194	-0.169337	0.169337
-0.008	0.196	-0.171625	0.171625
-0.008	0.198	-0.173905	0.173905

-0.006	-0.2	-0.176099	0.176099
-0.006	-0.198	-0.173825	0.173825
-0.006	-0.196	-0.171543	0.171543
-0.006	-0.194	-0.169254	0.169254
-0.006	-0.192	-0.166958	0.166958
-0.006	-0.19	-0.164654	0.164654
-0.006	-0.188	-0.162342	0.162342
-0.006	-0.186	-0.160022	0.160022
-0.006	-0.184	-0.157693	0.157693
-0.006	-0.182	-0.155354	0.155354
-0.006	-0.18	-0.153007	0.153007
-0.006	-0.178	-0.150649	0.150649
-0.006	-0.176	-0.14828	0.14828
-0.006	-0.174	-0.145901	0.145901
-0.006	-0.172	-0.14351	0.14351
-0.006	-0.17	-0.141106	0.141106
-0.006	-0.168	-0.13869	0.13869
-0.006	-0.166	-0.136261	0.136261
-0.006	-0.164	-0.133817	0.133817
-0.006	-0.162	-0.131358	0.131358
-0.006	-0.16	-0.128884	0.128884
-0.006	-0.158	-0.126392	0.126392
-0.006	-0.156	-0.123883	0.123883
-0.006	-0.154	-0.121355	0.121355
-0.006	-0.152	-0.118807	0.118807
-0.006	-0.15	-0.116237	0.116237
-0.006	-0.148	-0.113644	0.113644
-0.006	-0.146	-0.111027	0.111027
-0.006	-0.144	-0.108384	0.108384
-0.006	-0.142	-0.105712	0.105712
-0.006	-0.14	-0.10301	0.10301
-0.006	-0.138	-0.100275	0.100275
-0.006	-0.136	-0.0975038	0.0975038
-0.006	-0.134	-0.0946942	0.0946942
-0.006	-0.132	-0.0918423	0.0918423
-0.006	-0.13	-0.0889438	0.0889438
-0.006	-0.128	-0.0859942	0.0859942
-0.006	-0.126	-0.082988	0.082988
-0.006	-0.124	-0.0799187	0.0799187
-0.006	-0.122	-0.0767789	0.0767789
-0.006	-0.12	-0.0735595	0.0735595
-0.006	-0.118	-0.0702496	0.0702496
-0.006	-0.116	-0.0668356	0.0668356
-0.006	-0.114	-0.0633009	0.0633009
-0.006	-0.112	-0.0596238	0.0596238
-0.006	-0.11	-0.0557763	0.0557763
-0.006	-0.108	-0.0517204	0.0517204
-0.006	-0.106	-0.0474025	0.0474025
-0.006	-0.104	-0.0427434	0.0427434
-0.006	-0.102	-0.0376165	0.0376165
-0.006	-0.1	-0.0317962	0.0317962
-0.006	-0.098	-0.0247992	0.0247992
-0.006	-0.096	-0.0150665	0.0150665
-0.006	-0.094	-2.77556e-17	2.24261e-17
-0.006	-0.092	-4.16334e-17	3.56091e-17
-0.006	-0.09	-1.62286e-17	2.77556e-17
-0.006	-0.088	-2.77556e-17	1.16021e-17
-0.006	-0.086	-2.77556e-17	9.42689e-18
-0.006	-0.084	-1.48182e-17	2.77556e-17
-0.006	-0.082	0	1.55673e-18
-0.006	-0.08	-3.34638e-18	0
-0.006	-0.078	-4.38782e-18	0
-0.006	-0.076	0	1.95943e-18
-0.006	-0.074	0	1.3069e-18
-0.006	-0.072	-5.09686e-19	0
-0.006	-0.07	-2.24955e-18	0
-0.006	-0.068	-9.79944e-19	0
-0.006	-0.066	-4.16628e-18	2.77556e-17
-0.006	-0.064	-1.51034e-18	0
-0.006	-0.062	0	3.83845e-18
-0.006	-0.06	-2.74233e-18	0
-0.006	-0.058	0	6.50521e-19
-0.006	-0.056	0	2.92627e-18
-0.006	-0.054	-1.84314e-18	0
-0.006	-0.052	0	1.10958e-19
-0.006	-0.05	-1.77134e-19	0
-0.006	-0.048	-1.27813e-18	0
